Restaurant,Photo Type,JSON Output
insomniacookies,1,"[{""name"":""Chocolate Chunk"",""allergens"":[""gluten""],""certainty"":0.9},{""name"":""Double Chocolate Mint"",""allergens"":[""gluten""],""certainty"":0.9},{""name"":""Snickerdoodle"",""allergens"":[],""certainty"":0.8},{""name"":""Vegan Birthday Cake"",""allergens"":[],""certainty"":0.8},{""name"":""Vegan Double Chocolate Chunk"",""allergens"":[],""certainty"":0.8},{""name"":""Gluten Free Chocolate Chip"",""allergens"":[],""certainty"":0.95},{""name"":""Classic with M&M's"",""allergens"":[""gluten"",""soy"",""dairy""],""certainty"":0.95},{""name"":""Peanut Butter Chip"",""allergens"":[""gluten"",""peanuts""],""certainty"":0.95},{""name"":""Sugar"",""allergens"":[],""certainty"":0.9},{""name"":""White Chocolate Macadamia"",""allergens"":[""gluten"",""tree nuts""],""certainty"":0.95},{""name"":""Double Chocolate Chunk"",""allergens"":[""gluten""],""certainty"":0.9},{""name"":""Oatmeal Raisin"",""allergens"":[""gluten""],""certainty"":0.9},{""name"":""S'mores Deluxe"",""allergens"":[""gluten"",""dairy""],""certainty"":0.95},{""name"":""Confetti Deluxe"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Chocolate Peanut Butter Cup Deluxe"",""allergens"":[""gluten"",""peanuts"",""dairy""],""certainty"":0.95},{""name"":""Triple Chocolate Deluxe"",""allergens"":[""gluten""],""certainty"":0.9},{""name"":""Salted Caramel Deluxe"",""allergens"":[""gluten"",""tree nuts""],""certainty"":0.95},{""name"":""Oatmeal Chocolate Walnut"",""allergens"":[""gluten"",""tree nuts""],""certainty"":0.95},{""name"":""Brownie"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Brookie"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Blondie"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Limited Time Loaded Brownie"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Cream Cheese Icing"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Buttercream Icing"",""allergens"":[""dairy"",""gluten""],""certainty"":0.95}]"
jerseymike,1,"[{""name"":""Ham & Provolone"",""allergens"":[""gluten"",""dairy""],""certainty"":0.8},{""name"":""Roast Beef & Provolone"",""allergens"":[""gluten"",""dairy""],""certainty"":0.8},{""name"":""Turkey & Provolone"",""allergens"":[""gluten"",""dairy""],""certainty"":0.8},{""name"":""Jersey Shore's Favorite"",""allergens"":[""gluten"",""dairy""],""certainty"":0.8},{""name"":""The Super Sub"",""allergens"":[""gluten"",""dairy""],""certainty"":0.8},{""name"":""The Original Italian"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Tuna Fish"",""allergens"":[],""certainty"":0.9},{""name"":""The Veggie"",""allergens"":[""dairy""],""certainty"":0.9},{""name"":""Club Sub"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Club Supreme"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Portabella Mushroom & Swiss"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Mike's Chicken Philly"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Chicken Bacon Ranch"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Chipotle Chicken"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Buffalo Chicken"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Big Kahuna Chicken"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Mike's Famous Philly"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Chipotle"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""The Big Kahuna"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9}]"
kfc,1,"[{""name"":""Fried Chicken"",""allergens"":[""gluten""],""certainty"":0.95},{""name"":""Tenders"",""allergens"":[],""certainty"":0.7},{""name"":""Kentucky Fried Chicken Sandwich Combo"",""allergens"":[""gluten"",""soy""],""certainty"":0.9},{""name"":""Classic Chicken Sandwich"",""allergens"":[""gluten"",""soy""],""certainty"":0.9},{""name"":""Spicy Chicken Sandwich"",""allergens"":[""gluten"",""soy""],""certainty"":0.9},{""name"":""2 Chicken Littles"",""allergens"":[""gluten"",""soy""],""certainty"":0.9},{""name"":""7 pc. Tenders Box"",""allergens"":[""gluten""],""certainty"":0.8},{""name"":""3 pc. Chicken Big Box"",""allergens"":[""gluten""],""certainty"":0.8},{""name"":""Pot Pie"",""allergens"":[""gluten"",""soy"",""dairy""],""certainty"":0.8},{""name"":""Famous Bowl"",""allergens"":[""gluten"",""soy"",""dairy""],""certainty"":0.8},{""name"":""8 pc. Chicken"",""allergens"":[],""certainty"":0.5},{""name"":""12 pc. Chicken"",""allergens"":[],""certainty"":0.5},{""name"":""16 pc. Chicken"",""allergens"":[],""certainty"":0.5},{""name"":""Mashed Potatoes w/Gravy"",""allergens"":[""gluten"",""dairy""],""certainty"":0.8},{""name"":""Cole Slaw"",""allergens"":[],""certainty"":0.9},{""name"":""Mac & Cheese"",""allergens"":[""dairy"",""gluten""],""certainty"":0.9},{""name"":""Sweet Corn"",""allergens"":[],""certainty"":0.9},{""name"":""Green Beans"",""allergens"":[],""certainty"":0.9},{""name"":""2 Biscuits"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Secret Recipe Fries"",""allergens"":[],""certainty"":0.7},{""name"":""Chicken Littles"",""allergens"":[""gluten"",""soy""],""certainty"":0.9},{""name"":""Fried Apple Pie"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""2 Apple Turnovers"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9}]"
mcdonalds,1,"[{""name"":""Big Mac"",""allergens"":[""gluten"",""soy"",""egg"",""dairy""],""certainty"":0.95},{""name"":""Cheeseburger"",""allergens"":[""gluten"",""soy"",""dairy""],""certainty"":0.9},{""name"":""Quarter Pounder"",""allergens"":[""gluten"",""soy"",""dairy""],""certainty"":0.9},{""name"":""Double Quarter Pounder"",""allergens"":[""gluten"",""soy"",""dairy""],""certainty"":0.9},{""name"":""Angus Deluxe"",""allergens"":[""gluten"",""soy"",""dairy""],""certainty"":0.9},{""name"":""Angus Bacon & Cheese"",""allergens"":[""gluten"",""soy"",""dairy""],""certainty"":0.9},{""name"":""Angus Mushroom & Swiss"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Ranch BLT"",""allergens"":[""gluten"",""dairy"",""egg""],""certainty"":0.8},{""name"":""Club"",""allergens"":[""gluten"",""dairy"",""egg""],""certainty"":0.8},{""name"":""Classic"",""allergens"":[""gluten"",""soy"",""dairy""],""certainty"":0.8},{""name"":""Southern Style Chicken"",""allergens"":[""gluten"",""soy""],""certainty"":0.7},{""name"":""Chicken Selects"",""allergens"":[""gluten"",""soy""],""certainty"":0.8},{""name"":""10 Pc. Chicken McNuggets"",""allergens"":[""gluten"",""soy""],""certainty"":0.9},{""name"":""Filet-O-Fish"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Snack Wrap"",""allergens"":[""gluten"",""soy""],""certainty"":0.7},{""name"":""Egg McMuffin"",""allergens"":[""gluten"",""egg"",""dairy""],""certainty"":0.95},{""name"":""Sausage McMuffin with Egg"",""allergens"":[""gluten"",""egg"",""dairy""],""certainty"":0.95},{""name"":""Bacon, Egg & Cheese Biscuit"",""allergens"":[""gluten"",""egg"",""dairy""],""certainty"":0.95},{""name"":""Sausage Biscuit"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Southern Style Chicken Biscuit"",""allergens"":[""gluten"",""soy""],""certainty"":0.8},{""name"":""Bacon, Egg & Cheese McGriddles"",""allergens"":[""gluten"",""egg"",""dairy"",""wheat""],""certainty"":0.95},{""name"":""Sausage, Egg & Cheese McGriddles"",""allergens"":[""gluten"",""egg"",""dairy"",""wheat""],""certainty"":0.95},{""name"":""Sausage McGriddles"",""allergens"":[""gluten"",""dairy"",""wheat""],""certainty"":0.9},{""name"":""McSkillet Burrito"",""allergens"":[""gluten"",""dairy"",""egg""],""certainty"":0.8},{""name"":""Sausage Burritos"",""allergens"":[""gluten"",""dairy""],""certainty"":0.8},{""name"":""Bacon, Egg & Cheese Bagel"",""allergens"":[""gluten"",""egg"",""dairy""],""certainty"":0.95},{""name"":""Steak, Egg & Cheese Bagel"",""allergens"":[""gluten"",""egg"",""dairy""],""certainty"":0.95},{""name"":""4 pc. McNuggets"",""allergens"":[""gluten"",""soy""],""certainty"":0.9},{""name"":""Hamburger"",""allergens"":[""gluten"",""soy""],""certainty"":0.9},{""name"":""Cheeseburger"",""allergens"":[""gluten"",""soy"",""dairy""],""certainty"":0.9},{""name"":""McDouble"",""allergens"":[""gluten"",""soy""],""certainty"":0.9},{""name"":""McChicken"",""allergens"":[""gluten"",""soy""],""certainty"":0.9},{""name"":""Small Fries"",""allergens"":[],""certainty"":0.9},{""name"":""2 Pies"",""allergens"":[""gluten"",""dairy"",""soy""],""certainty"":0.8},{""name"":""Small Soft Drink"",""allergens"":[],""certainty"":1},{""name"":""Parfait"",""allergens"":[""dairy""],""certainty"":0.9}]"
outbacksteakhouse,1,"[{""name"":""Bloomin' Onion"",""allergens"":[],""certainty"":0.8},{""name"":""Wings"",""allergens"":[],""certainty"":0.8},{""name"":""Aussie Cheese Fries"",""allergens"":[""dairy"",""gluten""],""certainty"":0.9},{""name"":""Alice Springs Chicken Quesadillas"",""allergens"":[""dairy"",""gluten""],""certainty"":0.95},{""name"":""Crab & Avocado Stack"",""allergens"":[],""certainty"":0.9},{""name"":""Wood-Fire Grilled Shrimp on the Barbie"",""allergens"":[],""certainty"":0.9},{""name"":""Coconut Shrimp"",""allergens"":[],""certainty"":0.9},{""name"":""Seared Peppered Ahi"",""allergens"":[],""certainty"":0.9},{""name"":""Great Barrier Trio"",""allergens"":[],""certainty"":0.9},{""name"":""Baked Potato Soup"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Chicken Tortilla Soup"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""French Onion Soup"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Shrimp or Chicken Caesar Salad"",""allergens"":[""dairy"",""gluten""],""certainty"":0.95},{""name"":""Aussie Chicken Cobb Salad"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Sesame Salad"",""allergens"":[],""certainty"":0.9},{""name"":""Steakhouse Salad"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Signature Side Salads"",""allergens"":[""dairy"",""gluten""],""certainty"":0.9},{""name"":""Premium Side Salads"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Bread and Butter"",""allergens"":[""gluten""],""certainty"":0.95},{""name"":""Signature Potatoes"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Classic Sides"",""allergens"":[],""certainty"":0.9},{""name"":""Premium Sides"",""allergens"":[""dairy"",""gluten""],""certainty"":0.95},{""name"":""Soups"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Aussie Chicken Tacos"",""allergens"":[""dairy"",""gluten""],""certainty"":0.95},{""name"":""Aussie Steak Tacos"",""allergens"":[""dairy"",""gluten""],""certainty"":0.95},{""name"":""Aussie Fish Tacos"",""allergens"":[""dairy"",""gluten""],""certainty"":0.95},{""name"":""The Outbacker Burger"",""allergens"":[""gluten"",""dairy""],""certainty"":0.95},{""name"":""Wood-Grilled California Chicken Sandwich"",""allergens"":[""dairy"",""gluten""],""certainty"":0.95},{""name"":""The Bloomin' Burger"",""allergens"":[""dairy"",""gluten""],""certainty"":0.95},{""name"":""Double Burger"",""allergens"":[""dairy"",""gluten""],""certainty"":0.95},{""name"":""New! Grass-Fed Burger with Aged Cheddar"",""allergens"":[""dairy"",""gluten""],""certainty"":0.95},{""name"":""Ribeye Melt"",""allergens"":[""dairy"",""gluten""],""certainty"":0.95},{""name"":""Prime Rib Dip Sandwich"",""allergens"":[""dairy"",""gluten""],""certainty"":0.95},{""name"":""Grilled Chicken on the Barbie"",""allergens"":[""gluten""],""certainty"":0.95},{""name"":""Baby Back Ribs"",""allergens"":[""gluten""],""certainty"":0.95},{""name"":""Teriyaki Filet Medallions"",""allergens"":[""gluten"",""soy""],""certainty"":0.95},{""name"":""Wood-Fire Grilled Pork Chop"",""allergens"":[],""certainty"":0.9},{""name"":""Toowoomba Pasta"",""allergens"":[""dairy"",""gluten""],""certainty"":0.95},{""name"":""Simply Grilled Mahi"",""allergens"":[],""certainty"":0.9},{""name"":""Perfectly Grilled Salmon"",""allergens"":[],""certainty"":0.9},{""name"":""New! Signature Chop Steak"",""allergens"":[""dairy"",""gluten""],""certainty"":0.95},{""name"":""Parmesan-Herb Crusted Chicken"",""allergens"":[""dairy"",""gluten""],""certainty"":0.95},{""name"":""Alice Springs Chicken"",""allergens"":[""dairy"",""gluten""],""certainty"":0.95},{""name"":""No Rules Parmesan Pasta"",""allergens"":[""dairy"",""gluten""],""certainty"":0.95},{""name"":""Outback Grillers"",""allergens"":[""gluten""],""certainty"":0.95},{""name"":""Simply Grilled Tilapia"",""allergens"":[],""certainty"":0.9},{""name"":""Outback Sirloin"",""allergens"":[],""certainty"":0.9},{""name"":""Sirloin & Choice of Shrimp"",""allergens"":[],""certainty"":0.9},{""name"":""Ribeye"",""allergens"":[],""certainty"":0.9},{""name"":""Victoria's Filet Mignon"",""allergens"":[],""certainty"":0.9}]"
panerabread,1,"[]"
papajohns,1,"[{""name"":""Pepperoni"",""allergens"":[],""certainty"":0.8},{""name"":""Cheese"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""The Works"",""allergens"":[""dairy"",""gluten""],""certainty"":0.9},{""name"":""Garden Fresh"",""allergens"":[],""certainty"":0.95},{""name"":""Super Hawaiian"",""allergens"":[""dairy"",""gluten""],""certainty"":0.9},{""name"":""BBQ Chicken and Bacon"",""allergens"":[""gluten""],""certainty"":0.9},{""name"":""Pepperoni Sausage Six Cheese"",""allergens"":[""dairy"",""gluten""],""certainty"":0.9},{""name"":""Double Bacon Six Cheese"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Meats"",""allergens"":[],""certainty"":0.8},{""name"":""Zesty Italian Trio"",""allergens"":[""dairy"",""gluten""],""certainty"":0.9},{""name"":""Buffalo Chicken"",""allergens"":[""dairy"",""gluten""],""certainty"":0.9},{""name"":""Spinach Alfredo Chicken Tomato"",""allergens"":[""dairy"",""gluten""],""certainty"":0.9},{""name"":""Garlic Parmesan Breadsticks"",""allergens"":[""dairy"",""gluten""],""certainty"":0.95},{""name"":""Wings"",""allergens"":[],""certainty"":0.7},{""name"":""Cheesesicks"",""allergens"":[""dairy"",""gluten""],""certainty"":0.95},{""name"":""Chocolate Chip Brownie"",""allergens"":[],""certainty"":0.7},{""name"":""Cinnamon Pull-Aparts"",""allergens"":[""gluten"",""dairy""],""certainty"":0.8}]"
pizzahut,1,"[{""name"":""Supreme"",""allergens"":[""gluten"",""dairy"",""soy""],""certainty"":0.9},{""name"":""Super Supreme"",""allergens"":[""gluten"",""dairy"",""soy""],""certainty"":0.9},{""name"":""Cheese Lover's"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Veggie Lover's"",""allergens"":[],""certainty"":0.95},{""name"":""Meat Lover's"",""allergens"":[""gluten"",""dairy"",""soy""],""certainty"":0.9},{""name"":""Pepperoni Lover's"",""allergens"":[""gluten"",""dairy"",""soy""],""certainty"":0.9},{""name"":""Hawaiian"",""allergens"":[""gluten"",""dairy"",""soy""],""certainty"":0.9},{""name"":""BBQ Chicken"",""allergens"":[""gluten"",""dairy"",""soy""],""certainty"":0.9},{""name"":""Chicken Supreme"",""allergens"":[""gluten"",""dairy"",""soy""],""certainty"":0.9},{""name"":""P-Zone"",""allergens"":[""gluten"",""dairy"",""soy""],""certainty"":0.9}]"
popeyes,1,"[{""name"":""Classic Chicken Sandwich Mild/Spicy"",""allergens"":[""gluten"",""egg"",""soy""],""certainty"":0.95},{""name"":""Deluxe Chicken Sandwich Mild/Spicy"",""allergens"":[""gluten"",""egg"",""soy"",""dairy""],""certainty"":0.95},{""name"":""Signature Chicken Mild/Spicy, 2pc"",""allergens"":[],""certainty"":0.5},{""name"":""Signature Chicken Mild/Spicy, 3pc"",""allergens"":[],""certainty"":0.5},{""name"":""Signature Chicken Mild/Spicy, 6pc"",""allergens"":[],""certainty"":0.5},{""name"":""Chicken Nuggets, 6pc"",""allergens"":[],""certainty"":0.7},{""name"":""Chicken Nuggets, 10pc"",""allergens"":[],""certainty"":0.7},{""name"":""Chicken Nuggets, 20pc"",""allergens"":[],""certainty"":0.7},{""name"":""Tenders, 2pc"",""allergens"":[],""certainty"":0.5},{""name"":""Tenders, 3pc"",""allergens"":[],""certainty"":0.5},{""name"":""Tenders, 5pc"",""allergens"":[],""certainty"":0.5},{""name"":""Cajun Fries"",""allergens"":[],""certainty"":0.8},{""name"":""Cajun Gravy"",""allergens"":[""gluten"",""soy""],""certainty"":0.8},{""name"":""Mac n Cheese"",""allergens"":[""dairy"",""gluten""],""certainty"":0.9},{""name"":""Biscuits"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Signature Chicken Snack"",""allergens"":[],""certainty"":0.5},{""name"":""Tenders Kids Meal"",""allergens"":[],""certainty"":0.5},{""name"":""Mac n Cheese Kids Meal"",""allergens"":[""dairy"",""gluten""],""certainty"":0.9},{""name"":""Chicken Nuggets Kids Meal"",""allergens"":[],""certainty"":0.7},{""name"":""The Big Easy Bucket"",""allergens"":[""gluten"",""soy"",""egg"",""dairy""],""certainty"":0.8},{""name"":""Louisiana Feast Bucket"",""allergens"":[""gluten"",""soy"",""egg"",""dairy""],""certainty"":0.8},{""name"":""Southern Wings Bucket"",""allergens"":[""gluten"",""soy"",""egg"",""dairy""],""certainty"":0.8},{""name"":""Wings"",""allergens"":[],""certainty"":0.5},{""name"":""Tenders Box Meal"",""allergens"":[""gluten"",""soy""],""certainty"":0.8},{""name"":""Big NOLA Meal"",""allergens"":[""gluten"",""soy"",""egg"",""dairy""],""certainty"":0.8},{""name"":""Sandwich Box Meal"",""allergens"":[""gluten"",""soy"",""egg""],""certainty"":0.9},{""name"":""Sundaes"",""allergens"":[""dairy"",""gluten""],""certainty"":0.8},{""name"":""Shakes"",""allergens"":[""dairy""],""certainty"":0.9},{""name"":""Sauces"",""allergens"":[""gluten"",""soy""],""certainty"":0.7}]"
potbelly,1,"[{""name"":""Grilled Chicken & Cheddar"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""A Wreck"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Turkey Breast"",""allergens"":[""dairy""],""certainty"":0.8},{""name"":""Smoked Ham"",""allergens"":[""dairy""],""certainty"":0.8},{""name"":""Roast Beef"",""allergens"":[""dairy""],""certainty"":0.8},{""name"":""Meatball"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Mediterranean"",""allergens"":[""dairy""],""certainty"":0.9},{""name"":""Chicken Salad"",""allergens"":[""dairy""],""certainty"":0.9},{""name"":""Tuna Salad"",""allergens"":[""dairy""],""certainty"":0.9},{""name"":""Italian"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Pizza Sandwich"",""allergens"":[""gluten"",""dairy""],""certainty"":0.95},{""name"":""T-K-Y"",""allergens"":[""dairy""],""certainty"":0.8},{""name"":""Mushroom Melt"",""allergens"":[""dairy""],""certainty"":0.9},{""name"":""Hammie"",""allergens"":[""dairy""],""certainty"":0.8},{""name"":""Uptown"",""allergens"":[],""certainty"":0.7},{""name"":""Farmhouse"",""allergens"":[""dairy""],""certainty"":0.8},{""name"":""Chicken Salad Salad"",""allergens"":[""dairy""],""certainty"":0.8},{""name"":""A Wreck Salad"",""allergens"":[],""certainty"":0.7},{""name"":""Chickpea Veggie Salad"",""allergens"":[],""certainty"":0.9}]"
sittoos,1,"[{""name"":""Lentil Soup"",""allergens"":[],""certainty"":0.8},{""name"":""Sittoo's Chili"",""allergens"":[],""certainty"":0.8},{""name"":""Hummos"",""allergens"":[],""certainty"":0.9},{""name"":""Baba"",""allergens"":[],""certainty"":0.9},{""name"":""Foole M Damas"",""allergens"":[],""certainty"":0.9},{""name"":""Tabouli"",""allergens"":[],""certainty"":0.9},{""name"":""Falafel"",""allergens"":[],""certainty"":0.9},{""name"":""Spicy Cauliflower"",""allergens"":[],""certainty"":0.9},{""name"":""Dawali"",""allergens"":[],""certainty"":0.9},{""name"":""Kibbie"",""allergens"":[],""certainty"":0.9},{""name"":""Spinach Pie"",""allergens"":[],""certainty"":0.9},{""name"":""French Fries"",""allergens"":[],""certainty"":0.7},{""name"":""Vegetarian Combo"",""allergens"":[],""certainty"":0.8},{""name"":""Spinach Pie Combo"",""allergens"":[],""certainty"":0.8},{""name"":""Sittoo's Kabob Sandwich"",""allergens"":[],""certainty"":0.8},{""name"":""Beef Kafta Sandwich"",""allergens"":[],""certainty"":0.8},{""name"":""Spicy Kafta Sandwich"",""allergens"":[],""certainty"":0.8},{""name"":""Sittoo's Lamb Sandwich"",""allergens"":[],""certainty"":0.8},{""name"":""Shawarma Sandwich"",""allergens"":[],""certainty"":0.8},{""name"":""Chicken Shawarma Sandwich"",""allergens"":[],""certainty"":0.8},{""name"":""Shish Tawook Sandwich"",""allergens"":[],""certainty"":0.8},{""name"":""Hummos Garden Sandwich"",""allergens"":[],""certainty"":0.8},{""name"":""Hummos Tabouli Garden Sandwich"",""allergens"":[],""certainty"":0.8},{""name"":""Baba Garden Sandwich"",""allergens"":[],""certainty"":0.8},{""name"":""Mujadara Sandwich"",""allergens"":[],""certainty"":0.8},{""name"":""Falafel Sandwich"",""allergens"":[],""certainty"":0.8},{""name"":""Lebanese Salata"",""allergens"":[],""certainty"":0.8},{""name"":""Sittoo's Salad"",""allergens"":[],""certainty"":0.8},{""name"":""Fattoush"",""allergens"":[],""certainty"":0.8},{""name"":""Falafel Salad"",""allergens"":[],""certainty"":0.8},{""name"":""Shawarma Salad"",""allergens"":[],""certainty"":0.8},{""name"":""Chicken Shawarma Salad"",""allergens"":[],""certainty"":0.8},{""name"":""Lamb Salad"",""allergens"":[],""certainty"":0.8},{""name"":""Shish Tawook Salad"",""allergens"":[],""certainty"":0.8},{""name"":""Mujadara Entrée"",""allergens"":[],""certainty"":0.8},{""name"":""Hummos Shawarma Entrée"",""allergens"":[],""certainty"":0.8},{""name"":""Shish Kabob Entrée"",""allergens"":[],""certainty"":0.8},{""name"":""Kafta Entrée"",""allergens"":[],""certainty"":0.8},{""name"":""Beef Shawarma Entrée"",""allergens"":[],""certainty"":0.8},{""name"":""Lamb Entrée"",""allergens"":[],""certainty"":0.8},{""name"":""Shish Tawook Entrée"",""allergens"":[],""certainty"":0.8},{""name"":""Chicken Shawarma Entrée"",""allergens"":[],""certainty"":0.8},{""name"":""Business Lunch Special"",""allergens"":[],""certainty"":0.8},{""name"":""Sittoo's Combo"",""allergens"":[],""certainty"":0.8}]"
sonicdrivein,1,"[{""name"":""SONIC Cheeseburger"",""allergens"":[""gluten"",""soy"",""dairy""],""certainty"":0.95},{""name"":""Super SONIC Double Cheeseburger"",""allergens"":[""gluten"",""soy"",""dairy""],""certainty"":0.95},{""name"":""Super SONIC Bacon Double Cheeseburger"",""allergens"":[""gluten"",""soy"",""dairy""],""certainty"":0.95},{""name"":""SONIC Bacon Cheeseburger"",""allergens"":[""gluten"",""soy"",""dairy""],""certainty"":0.95},{""name"":""Chicken Wrap"",""allergens"":[],""certainty"":0.7},{""name"":""All-American Cheese Coney"",""allergens"":[""gluten"",""dairy""],""certainty"":0.8},{""name"":""New York Dog or Original Pretzel Dog"",""allergens"":[""gluten""],""certainty"":0.9},{""name"":""Chicago Dog"",""allergens"":[""gluten""],""certainty"":0.9},{""name"":""Cheesy Bacon Pretzel Dog"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Footlong Quarter Pound Coney"",""allergens"":[""gluten"",""dairy""],""certainty"":0.8},{""name"":""JUMBO POPCORN CHICKEN"",""allergens"":[""gluten"",""soy""],""certainty"":0.8},{""name"":""Classic Chicken Sandwich"",""allergens"":[""gluten"",""soy""],""certainty"":0.9},{""name"":""Asiago Caesar Chicken Club Sandwich"",""allergens"":[""gluten"",""dairy"",""soy""],""certainty"":0.9},{""name"":""Super Crunch Chicken Strip Dinner"",""allergens"":[""gluten"",""soy"",""dairy""],""certainty"":0.9},{""name"":""Boneless Wings"",""allergens"":[""gluten"",""soy""],""certainty"":0.7},{""name"":""Mozzarella Sticks"",""allergens"":[""dairy""],""certainty"":0.95},{""name"":""Handmade Onion Rings"",""allergens"":[],""certainty"":0.9},{""name"":""Ched 'R' Peppers"",""allergens"":[""dairy""],""certainty"":0.9},{""name"":""Chili Cheese Tots or Natural-Cut Fries"",""allergens"":[""dairy"",""gluten""],""certainty"":0.8},{""name"":""Tots or Natural-Cut Fries"",""allergens"":[""gluten""],""certainty"":0.9},{""name"":""JUMBO POPCORN CHICKEN"",""allergens"":[""gluten"",""soy""],""certainty"":0.8},{""name"":""Chili Pie"",""allergens"":[""gluten"",""dairy""],""certainty"":0.7},{""name"":""Apple Slices"",""allergens"":[],""certainty"":1},{""name"":""Jr. Breakfast Burrito"",""allergens"":[""gluten"",""dairy"",""soy""],""certainty"":0.7},{""name"":""Jr. Deluxe Cheeseburger"",""allergens"":[""gluten"",""dairy"",""soy""],""certainty"":0.9},{""name"":""Jr. Double Cheeseburger"",""allergens"":[""gluten"",""dairy"",""soy""],""certainty"":0.9},{""name"":""Chicken Strip Sandwich"",""allergens"":[""gluten"",""soy""],""certainty"":0.8},{""name"":""Grilled Cheese"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Corn Dog"",""allergens"":[""gluten"",""dairy""],""certainty"":0.9},{""name"":""Sm. Tots"",""allergens"":[""gluten""],""certainty"":0.9},{""name"":""Sm. Natural-Cut Fries"",""allergens"":[""gluten""],""certainty"":0.9},{""name"":""Sm. Iced Tea or Soft Drink"",""allergens"":[],""certainty"":1},{""name"":""Sm. Famous Slush"",""allergens"":[],""certainty"":1},{""name"":""Vanilla Cone"",""allergens"":[""dairy""],""certainty"":0.9},{""name"":""Real Ice Cream Sundae"",""allergens"":[""dairy""],""certainty"":0.9}]"
